Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1791.3530516530377
FDW14,OUT017,1421.811837672713
NCN55,OUT010,606.3230629586387
FDQ58,OUT017,2458.2974297613673
FDY38,OUT027,6245.08621087951
FDH56,OUT046,1891.3112333089255
FDL48,OUT018,701.5859059256642
FDC48,OUT027,2124.9073513272742
FDN33,OUT045,1471.8019349947995
FDA36,OUT017,3018.422108770811
FDT44,OUT017,1946.5888904106946
FDQ56,OUT045,1396.2205192334914
NCC54,OUT019,586.5074527206705
FDU11,OUT049,2013.5861300259417
DRL59,OUT013,847.3778956950449
FDM24,OUT049,2455.4163134433793
FDI57,OUT045,3123.4257420178683
DRC12,OUT018,2876.343079135423
NCM42,OUT027,2841.9683284700136
FDA46,OUT010,484.5520603452649
FDA31,OUT013,2863.333868837758
NCJ31,OUT035,3879.2579421330206
FDG52,OUT046,768.082637020819
NCL19,OUT019,350.62418793040445
FDS10,OUT035,3000.5920524871517
FDX22,OUT010,527.8152249519685
NCF19,OUT035,785.1554003571173
NCE06,OUT046,2532.199459105913
DRC27,OUT046,4110.241497728748
FDE21,OUT035,1942.2977184481265
NCR42,OUT019,76.01213115556348
FDX51,OUT018,2702.373485518279
NCR06,OUT018,531.5121610136705
FDU31,OUT027,6028.010626757871
FDU59,OUT017,2615.942545728073
FDR03,OUT027,5461.897404434186
FDS49,OUT027,2173.9726261648552
FDD48,OUT010,277.44100159771295
NCF18,OUT017,3180.3870429768963
NCD43,OUT027,2710.5800969382763
NCD54,OUT018,2024.7467042994053
FDY19,OUT010,279.1687972270591
NCY54,OUT017,2859.6059910832155
NCL19,OUT018,2049.2074371370813
FDP23,OUT010,531.3382552773786
FDC26,OUT013,1848.1298180207461
FDR14,OUT010,144.3705424761672
NCS41,OUT035,3124.0236845937566
FDF41,OUT035,3950.7574974435993
FDU34,OUT046,2081.763757202301
DRH11,OUT046,897.6783264893232
FDM03,OUT013,1821.615943377872
FDS31,OUT017,3116.026314546251
FDJ20,OUT017,2098.468804153261
FDV44,OUT027,5221.814519783543
FDG02,OUT049,3024.069508822963
FDA09,OUT013,3048.245697878151
FDT04,OUT013,621.0143299119285
FDL58,OUT019,661.3171190075261
FDE52,OUT045,1449.5728389618541
FDW12,OUT035,2431.3111001841457
FDL51,OUT017,3461.3242144528185
NCY42,OUT027,3531.6384885111356
FDR07,OUT017,1661.075621579792
FDN40,OUT045,2382.3948874216535
FDB35,OUT027,2464.540144672376
FDA22,OUT017,2657.6800054963624
NCL06,OUT046,4346.792719573293
FDI35,OUT013,3130.521777268098
NCW42,OUT045,3554.549505706966
NCX06,OUT049,3063.1182932320785
FDC37,OUT027,2861.8435179067055
FDZ14,OUT018,1735.8437982550138
DRG49,OUT049,4253.143306680258
NCG06,OUT045,3999.940420345595
DRC36,OUT045,2776.428821462438
FDV21,OUT019,352.7352302100569
FDB53,OUT046,2553.2281513824746
DRP47,OUT019,593.0568851436177
FDA14,OUT013,2297.343695103224
DRC24,OUT035,2591.1039564770595
FDW21,OUT018,1473.112944250009
NCH29,OUT046,1602.7721192649785
FDU58,OUT013,3103.62786610861
FDY27,OUT017,2870.66542762779
FDV56,OUT035,1796.2263140893763
FDT59,OUT046,3888.1714442435286
FDB23,OUT046,3782.6355143655746
FDR49,OUT045,731.333223663358
FDB03,OUT010,607.1702239477441
FDN39,OUT045,2686.0934678496133
FDX02,OUT027,5774.3892922338
FDQ16,OUT027,2764.437521667608
FDU35,OUT018,1349.0348814578788
NCT29,OUT013,1935.7061926427518
FDZ27,OUT046,754.9531706208633
FDN57,OUT017,2365.653811497099
FDA03,OUT018,2003.1633286016527
FDZ36,OUT045,3086.1422400230213
NCU05,OUT013,1311.1751040994436
FDT39,OUT018,2127.6277437155536
FDK60,OUT017,1627.630463984
FDZ25,OUT017,2847.142102729348
FDG12,OUT046,2079.449719213707
DRB01,OUT019,482.2984084120618
NCC43,OUT027,6418.675638569286
FDX13,OUT019,621.4847478568265
FDM22,OUT049,863.3271991526892
FDJ03,OUT027,1319.9863782128086
FDU14,OUT018,3563.6229609715183
FDB33,OUT010,410.84173556106936
FDP27,OUT046,3217.7649477854984
FDO38,OUT010,191.40505057458125
FDE28,OUT027,6170.867535453248
FDO27,OUT035,1593.8055127345767
DRL23,OUT027,2763.0779349111485
FDS28,OUT046,940.6725340184403
FDX24,OUT013,1522.4993973867925
FDZ02,OUT035,1535.2205670155374
FDL46,OUT045,1872.2768079863185
FDS60,OUT027,4990.885380626889
NCO06,OUT017,553.7416522423788
FDO16,OUT035,1443.4254553668789
FDC60,OUT049,1544.9204072866073
FDA48,OUT018,3167.4175454216142
FDZ36,OUT027,4728.217652054201
FDK27,OUT045,1916.9401369263142
FDW23,OUT018,501.1105161123248
FDM14,OUT018,1598.9884049069756
FDM14,OUT013,1755.512016218307
FDW60,OUT018,2632.0657470384735
FDE21,OUT013,1907.6912495657336
NCM42,OUT035,1818.3574676168232
FDY59,OUT010,238.7120321673744
DRI49,OUT049,1344.9298768843867
FDT28,OUT019,351.4190796088663
FDQ22,OUT018,499.1012052328406
FDR60,OUT049,1208.5102853053136
FDC50,OUT019,233.36313166264526
FDV24,OUT013,2407.077366129918
DRF48,OUT010,484.36790204415246
FDQ47,OUT046,580.9211412904052
DRN36,OUT049,1568.248843904795
NCY06,OUT035,2117.862860871028
FDE52,OUT035,1514.4321211294414
NCB54,OUT045,1953.4998735863403
NCF31,OUT035,2499.153597144416
FDJ08,OUT027,5197.370358721298
NCC07,OUT017,1760.2967481695293
NCD19,OUT027,1426.2807578121892
FDL46,OUT049,1865.5938589187394
FDM20,OUT045,3915.043788799172
NCI06,OUT010,473.7803570368633
DRM11,OUT035,4559.259937553177
NCH07,OUT018,2193.845357541978
FDS23,OUT013,2148.6800895388033
FDO49,OUT018,682.3385100294897
